0379_20210316_155907_Top_0_0UNK.tiff,UNK
0380_20210310_104416_Top_0_0.tiff,S1
0380_20210316_084555_Bot_1_0.tiff,S3
0380_20210316_084555_Bot_1_0UNK.tiff,UNK
0380_20210319_090656_Bot_1_0.tiff,S5
0381_20210310_130552_Top_0_0.tiff,S1
0382_20210318_155425_Bot_1_0.tiff,S4
0382_20210318_155425_Bot_1_0UNK.tiff,UNK
0384_20210311_133112_Top_0_0.tiff,S2
0384_20210311_133112_Top_0_0UNK.tiff,UNK
0389_20210324_115607_Bot_1_0.tiff,S6
0391_20210312_100325_Top_0_0.tiff,S3
0391_20210312_100325_Top_0_0UNK.tiff,UNK
0392_20210317_091655_Bot_1_0.tiff,S4
0392_20210317_091655_Bot_1_0UNK.tiff,UNK
0392_20210323_110639_Bot_1_0.tiff,S5
0393_20210322_143023_Top_0_0.tiff,S5
0394_20210316_114527_Bot_1_0.tiff,S3
0394_20210316_114527_Bot_1_0UNK.tiff,UNK
0395_20210311_133123_Top_0_0.tiff,S5
0395_20210311_133123_Top_0_0UNK.tiff,UNK
0397_20210311_163853_Top_0_0.tiff,S3
0397_20210311_163853_Top_0_0UNK.tiff,UNK
0397_20210324_094350_Bot_1_0.tiff,S6
0398_20210323_081026_Top_0_0.tiff,S5
0398_20210323_110645_Bot_1_0.tiff,S5
0400_20210310_103932_Bot_1_0.tiff,S1
0402_20210311_132623_Bot_1_0.tiff,S2
0402_20210311_132623_Bot_1_0UNK.tiff,UNK
0403_20210324_094912_Top_0_0.tiff,S6
0404_20210318_155447_Bot_1_0.tiff,S4
0404_20210318_155447_Bot_1_0UNK.tiff,UNK
0406_20210319_091238_Top_0_0.tiff,S5
0407_20210311_163903_Top_0_0.tiff,S3
0407_20210311_163903_Top_0_0UNK.tiff,UNK
0407_20210319_134056_Top_0_0.tiff,S5
0407_20210324_094916_Top_0_0.tiff,S6
0409_20210311_163359_Bot_1_0.tiff,S3
0409_20210311_163359_Bot_1_0UNK.tiff,UNK
0409_20210317_091711_Bot_1_0.tiff,S4
0410_20210312_095838_Bot_1_0.tiff,S3
0411_20210322_143040_Top_0_0.tiff,S5
0412_20210310_104448_Top_0_0.tiff,S1
0413_20210324_094404_Bot_1_0.tiff,S6
0414_20210311_133142_Top_0_0.tiff,S5
0414_20210317_163454_Top_0_0.tiff,S4
0415_20210319_091247_Top_0_0.tiff,S5
0416_20210323_110703_Bot_1_0.tiff,S5
0416_20210324_094923_Top_0_0.tiff,S6
0417_20210319_090733_Bot_1_0.tiff,S5
0418_20210317_163458_Top_0_0.tiff,S4
0418_20210324_094408_Bot_1_0.tiff,S6
0420_20210324_094927_Top_0_0.tiff,S6
0422_20210311_163412_Bot_1_0.tiff,S3
0422_20210318_155504_Bot_1_0.tiff,S4
0422_20210324_094411_Bot_1_0.tiff,S6
0423_20210310_103955_Bot_1_0.tiff,S1
0424_20210311_163920_Top_0_0.tiff,S3
0425_20210310_104501_Top_0_0.tiff,S1
0426_20210310_074638_Top_0_0.tiff,S1
0426_20210311_133153_Top_0_0.tiff,S2
0426_20210318_155508_Bot_1_0.tiff,S4
0428_20210312_100402_Top_0_0.tiff,S3
0428_20210324_094933_Top_0_0.tiff,S6
0429_20210319_091301_Top_0_0.tiff,S5
0429_20210324_115641_Bot_1_0.tiff,S6
0431_20210319_090747_Bot_1_0.tiff,S5
0433_20210311_132654_Bot_1_0.tiff,S2
0433_20210323_080544_Bot_1_0.tiff,S5
0434_20210317_163514_Top_0_0.tiff,S4
0435_20210317_092245_Top_0_0.tiff,S4
0438_20210311_110622_Bot_1_0.tiff,S2
0438_20210311_163428_Bot_1_0.tiff,S3
0439_20210317_131121_Top_0_0.tiff,S4
0442_20210310_074654_Top_0_0.tiff,S1
0442_20210315_151906_Bot_1_0.tiff,S3
0442_20210319_091314_Top_0_0.tiff,S5
0444_20210324_094430_Bot_1_0.tiff,S6
0446_20210318_160044_Top_0_0.tiff,S4
0447_20210319_090802_Bot_1_0.tiff,S5
0447_20210324_094950_Top_0_0.tiff,S4
0448_20210312_100422_Top_0_0.tiff,S3
0449_20210311_163945_Top_0_0.tiff,S3
0449_20210319_091321_Top_0_0.tiff,S5
0452_20210318_155534_Bot_1_0.tiff,S4
0455_20210310_074707_Top_0_0.tiff,S1
0456_20210315_152426_Top_0_0.tiff,S6
0459_20210310_133305_Top_0_0.tiff,S1
0459_20210312_100433_Top_0_0.tiff,S3
0459_20210316_155637_Bot_1_0.tiff,S4
0461_20210311_111151_Top_0_0.tiff,S2
0462_20210312_095929_Bot_1_0.tiff,S3
0463_20210324_094446_Bot_1_0.tiff,S6
0464_20210324_115710_Bot_1_0.tiff,S6
0465_20210311_133232_Top_0_0.tiff,S4
0465_20210311_164000_Top_0_0.tiff,S3
0465_20210316_114649_Bot_1_0.tiff,S3
0465_20210319_090820_Bot_1_0.tiff,S5
0466_20210319_091337_Top_0_0.tiff,S5
0467_20210311_110651_Bot_1_0.tiff,S2
0468_20210319_090823_Bot_1_0.tiff,S5
0469_20210311_111159_Top_0_0.tiff,S2
0469_20210312_100443_Top_0_0.tiff,S3
0470_20210310_132812_Bot_1_0.tiff,S1
0471_20210311_110654_Bot_1_0.tiff,S2
0471_20210311_132732_Bot_1_0.tiff,S2
0471_20210317_130645_Bot_1_0.tiff,S3
0471_20210318_155553_Bot_1_0.tiff,S4
0473_20210324_094455_Bot_1_0.tiff,S6
0474_20210312_095941_Bot_1_0.tiff,S3
0475_20210311_111205_Top_0_0.tiff,S2
0475_20210311_133242_Top_0_0.tiff,S2
0476_20210324_115721_Bot_1_0.tiff,S6
0477_20210311_163506_Bot_1_0.tiff,S3
0477_20210324_095015_Top_0_0.tiff,S6
0478_20210311_110701_Bot_1_0.tiff,S2
0479_20210311_164014_Top_0_0.tiff,S3
0480_20210316_114704_Bot_1_0.tiff,S3
0481_20210311_132742_Bot_1_0.tiff,S2
0482_20210312_100455_Top_0_0.tiff,S3
0482_20210316_114706_Bot_1_0.tiff,S3
0483_20210324_095020_Top_0_0.tiff,S6
0485_20210311_110708_Bot_1_0.tiff,S2
0485_20210312_100458_Top_0_0.tiff,S3
0487_20210312_095954_Bot_1_0.tiff,S3
0490_20210311_164025_Top_0_0.tiff,S3
0497_20210316_115208_Bot_1_0.tiff,S3
0497_20210317_092346_Top_0_0.tiff,S4
0497_20210317_131219_Top_0_0.tiff,S4
0497_20210319_091408_Top_0_0.tiff,S5
0498_20210318_155619_Bot_1_0.tiff,S4
0499_20210310_132841_Bot_1_0.tiff,S1
0499_20210311_133306_Top_0_0.tiff,S4
0500_20210318_155622_Bot_1_0.tiff,S5
0500_20210319_090855_Bot_1_0.tiff,S5
0502_20210311_133309_Top_0_0.tiff,S2
0502_20210312_100515_Top_0_0.tiff,S3
0503_20210310_132845_Bot_1_0.tiff,S1
0504_20210312_100011_Bot_1_0.tiff,S3
0506_20210311_164041_Top_0_0.tiff,S3
0509_20210311_132809_Bot_1_0.tiff,S2
0511_20210319_134239_Top_0_0.tiff,S4
0512_20210310_132854_Bot_1_0.tiff,S1
0514_20210311_110737_Bot_1_0.tiff,S2
0514_20210312_100527_Top_0_0.tiff,S4
0514_20210319_091425_Top_0_0.tiff,S5
0515_20210310_133400_Top_0_0.tiff,S1
0518_20210310_104129_Bot_1_0.tiff,S1
0520_20210311_133326_Top_0_0.tiff,S2
0521_20210310_104636_Top_0_0.tiff,S1
0522_20210317_130735_Bot_1_0.tiff,S4
0523_20210319_090917_Bot_1_0.tiff,S5
0525_20210311_111254_Top_0_0.tiff,S2
0525_20210319_091435_Top_0_0.tiff,S5
0526_20210312_100033_Bot_1_0.tiff,S3
0527_20210317_130740_Bot_1_0.tiff,S4
0528_20210311_132828_Bot_1_0.tiff,S5
0530_20210310_132911_Bot_1_0.tiff,S1
0530_20210311_133336_Top_0_0.tiff,S2
0531_20210319_090925_Bot_1_0.tiff,S5
0532_20210319_091442_Top_0_0.tiff,S5
0534_20210310_104145_Bot_1_0.tiff,S1
0535_20210310_074357_Bot_1_0.tiff,S1
0535_20210317_131256_Top_0_0.tiff,S4
0536_20210316_115247_Bot_1_0.tiff,S3
0537_20210311_110800_Bot_1_0.tiff,S2
0539_20210311_132839_Bot_1_0.tiff,S2
0539_20210323_110904_Bot_1_0.tiff,S5
0540_20210324_095108_Top_0_0.tiff,S6
0542_20210316_155758_Bot_1_0.tiff,S4
0543_20210315_152552_Top_0_0.tiff,S3
0543_20210319_091453_Top_0_0.tiff,S5
0544_20210311_133350_Top_0_0.tiff,S2
0544_20210316_115255_Bot_1_0.tiff,S3
0544_20210324_094555_Bot_1_0.tiff,S6
0546_20210310_104700_Top_0_0.tiff,S1
0546_20210310_132927_Bot_1_0.tiff,S1
0546_20210316_115257_Bot_1_0.tiff,S3
0546_20210318_155815_Bot_1_0.tiff,S4
0549_20210311_111318_Top_0_0.tiff,S2
0549_20210312_100602_Top_0_0.tiff,S3
0549_20210318_155818_Bot_1_0.tiff,S4
0551_20210322_143259_Top_0_0.tiff,S4
0552_20210311_133358_Top_0_0.tiff,S2
0552_20210324_095118_Top_0_0.tiff,S6
0553_20210322_142744_Bot_1_0.tiff,S5
0554_20210311_132854_Bot_1_0.tiff,S2
0554_20210324_115827_Bot_1_0.tiff,S6
0557_20210310_133442_Top_0_0.tiff,S1
0558_20210310_104208_Bot_1_0.tiff,S1
0558_20210311_133404_Top_0_0.tiff,S5
0558_20210324_115830_Bot_1_0.tiff,S6
0559_20210317_131320_Top_0_0.tiff,S4
0562_20210310_132943_Bot_1_0.tiff,S6
0563_20210311_164137_Top_0_0.tiff,S3
0564_20210312_100111_Bot_1_0.tiff,S3
0565_20210311_163633_Bot_1_0.tiff,S3
0565_20210322_142756_Bot_1_0.tiff,S5
0565_20210324_115836_Bot_1_0.tiff,S6
0567_20210322_143315_Top_0_0.tiff,S5
0568_20210310_104722_Top_0_0.tiff,S1
0568_20210312_100620_Top_0_0.tiff,S3
0568_20210324_094615_Bot_1_0.tiff,S6
0569_20210311_111337_Top_0_0.tiff,S2
0570_20210315_113013_Top_0_0.tiff,S3
0570_20210324_095133_Top_0_0.tiff,S6
0571_20210323_081333_Top_0_0.tiff,S5
0573_20210311_110835_Bot_1_0.tiff,S2
0573_20210312_100625_Top_0_0.tiff,S3
0575_20210311_133421_Top_0_0.tiff,S2
0578_20210324_094624_Bot_1_0.tiff,S6
0579_20210311_132918_Bot_1_0.tiff,S2
0579_20210315_113021_Top_0_0.tiff,S3
0580_20210311_164154_Top_0_0.tiff,S3
0580_20210322_143327_Top_0_0.tiff,S5
0581_20210324_115850_Bot_1_0.tiff,S6
0582_20210311_111350_Top_0_0.tiff,S5
0582_20210319_091016_Bot_1_0.tiff,S5
0583_20210324_095145_Top_0_0.tiff,S6
0584_20210324_115852_Bot_1_0.tiff,S6
0585_20210316_115354_Bot_1_0.tiff,S3
0585_20210324_094629_Bot_1_0.tiff,S6
0586_20210324_115854_Bot_1_0.tiff,S6
0587_20210311_111355_Top_0_0.tiff,S2
0587_20210311_164201_Top_0_0.tiff,S3
0588_20210312_100640_Top_0_0.tiff,S3
0588_20210315_152130_Bot_1_0.tiff,S6
0588_20210322_102333_Top_0_0.tiff,S5
0590_20210312_100136_Bot_1_0.tiff,S3
0591_20210316_160353_Top_0_0.tiff,S4
0592_20210312_100644_Top_0_0.tiff,S3
0592_20210316_155848_Bot_1_0.tiff,S4
0593_20210317_131353_Top_0_0.tiff,S4
0594_20210310_104748_Top_0_0.tiff,S1
0594_20210323_150237_Top_0_0.tiff,S6
0595_20210311_133440_Top_0_0.tiff,S5
0596_20210319_091546_Top_0_0.tiff,S5
0596_20210323_145722_Bot_1_0.tiff,S6
0599_20210311_164213_Top_0_0.tiff,S3
0600_20210311_111408_Top_0_0.tiff,S2
0601_20210315_113043_Top_0_0.tiff,S3
0603_20210311_132942_Bot_1_0.tiff,S2
0603_20210312_100655_Top_0_0.tiff,S3
0603_20210322_142833_Bot_1_0.tiff,S5
0603_20210324_094645_Bot_1_0.tiff,S6
0606_20210322_143353_Top_0_0.tiff,S5
0607_20210319_091040_Bot_1_0.tiff,S5
0608_20210310_075013_Top_0_0.tiff,S1
0608_20210310_133054_Bot_1_0.tiff,S1
0608_20210316_115417_Bot_1_0.tiff,S3
0610_20210310_133600_Top_0_0.tiff,S1
0610_20210311_164224_Top_0_0.tiff,S3
0610_20210316_155906_Bot_1_0.tiff,S4
0612_20210311_133457_Top_0_0.tiff,S4
0612_20210311_163720_Bot_1_0.tiff,S3
0613_20210310_133059_Bot_1_0.tiff,S1
0614_20210311_111422_Top_0_0.tiff,S2
0614_20210311_132953_Bot_1_0.tiff,S2
0614_20210311_164228_Top_0_0.tiff,S3
0614_20210318_111801_Bot_1_0.tiff,S4
0615_20210310_104305_Bot_1_0.tiff,S1
0615_20210310_133605_Top_0_0.tiff,S1
0616_20210317_131416_Top_0_0.tiff,S4
0616_20210318_111803_Bot_1_0.tiff,S4
0616_20210323_150255_Top_0_0.tiff,S6
0620_20210310_133609_Top_0_0.tiff,S1
0620_20210311_110922_Bot_1_0.tiff,S2
0620_20210311_164234_Top_0_0.tiff,S3
0620_20210324_115923_Bot_1_0.tiff,S6
0621_20210324_095217_Top_0_0.tiff,S6
0622_20210310_104815_Top_0_0.tiff,S1
0622_20210311_133507_Top_0_0.tiff,S2
0623_20210311_163731_Bot_1_0.tiff,S3
0623_20210323_081424_Top_0_0.tiff,S5
0625_20210323_111029_Bot_1_0.tiff,S2
0626_20210310_133111_Bot_1_0.tiff,S1
0626_20210318_111813_Bot_1_0.tiff,S5
0627_20210311_164241_Top_0_0.tiff,S3
0628_20210310_104317_Bot_1_0.tiff,S1
0629_20210311_133008_Bot_1_0.tiff,S2
0629_20210311_164243_Top_0_0.tiff,S3
0631_20210315_152718_Top_0_0.tiff,S3
0632_20210310_133621_Top_0_0.tiff,S1
0633_20210311_110935_Bot_1_0.tiff,S2
0635_20210310_133120_Bot_1_0.tiff,S5
0636_20210315_112612_Bot_1_0.tiff,S3
0636_20210322_101904_Bot_1_0.tiff,S5
0640_20210311_133525_Top_0_0.tiff,S2
0640_20210315_112616_Bot_1_0.tiff,S3
0641_20210310_104834_Top_0_0.tiff,S1
0641_20210311_164254_Top_0_0.tiff,S3
0642_20210324_094718_Bot_1_0.tiff,S6
0643_20210315_152730_Top_0_0.tiff,S3
0644_20210324_095236_Top_0_0.tiff,S6
0645_20210323_111049_Bot_1_0.tiff,S5
0647_20210310_133636_Top_0_0.tiff,S1
0647_20210316_155942_Bot_1_0.tiff,S4
0650_20210324_095242_Top_0_0.tiff,S6
0651_20210312_100924_Top_0_0.tiff,S3
0652_20210310_104748_Bot_1_0.tiff,S1
0655_20210310_133140_Bot_1_0.tiff,S1
0656_20210312_100929_Top_0_0.tiff,S3
0658_20210315_112634_Bot_1_0.tiff,S3
0659_20210311_164312_Top_0_0.tiff,S3
0661_20210310_105301_Top_0_0.tiff,S1
0661_20210310_133650_Top_0_0.tiff,S1
0661_20210315_152814_Top_0_0.tiff,S3
0661_20210322_143447_Top_0_0.tiff,S2
0661_20210323_081502_Top_0_0.tiff,S5
0662_20210311_163809_Bot_1_0.tiff,S3
0662_20210324_094735_Bot_1_0.tiff,S6
0663_20210315_152310_Bot_1_0.tiff,S5
0664_20210311_164317_Top_0_0.tiff,S3
0664_20210322_142934_Bot_1_0.tiff,S5
0665_20210310_133150_Bot_1_0.tiff,S1
0665_20210312_100938_Top_0_0.tiff,S3
0666_20210322_143452_Top_0_0.tiff,S5
0667_20210310_104803_Bot_1_0.tiff,S1
0669_20210315_112644_Bot_1_0.tiff,S3
0671_20210316_160512_Top_0_0.tiff,S5
0674_20210310_133703_Top_0_0.tiff,S2
0674_20210318_111900_Bot_1_0.tiff,S4
0675_20210310_075222_Top_0_0.tiff,S1
0675_20210322_102013_Bot_1_0.tiff,S5
0676_20210322_142946_Bot_1_0.tiff,S5
0679_20210322_102016_Bot_1_0.tiff,S5
0679_20210323_081519_Top_0_0.tiff,S5
0680_20210315_113201_Top_0_0.tiff,S3
0681_20210322_143507_Top_0_0.tiff,S5
0682_20210324_080907_Top_0_0.tiff,S6
0686_20210310_105326_Top_0_0.tiff,S1
0687_20210311_164340_Top_0_0.tiff,S3
0688_20210318_111914_Bot_1_0.tiff,S4
0690_20210315_113211_Top_0_0.tiff,S4
0691_20210322_102545_Top_0_0.tiff,S5
0691_20210323_081531_Top_0_0.tiff,S5
0691_20210324_095316_Top_0_0.tiff,S6
0692_20210311_164345_Top_0_0.tiff,S3
0695_20210310_104831_Bot_1_0.tiff,S1
0698_20210322_143007_Bot_1_0.tiff,S5
0698_20210324_080921_Top_0_0.tiff,S6
0700_20210310_133224_Bot_1_0.tiff,S2
0700_20210323_081540_Top_0_0.tiff,S5
0701_20210310_075248_Top_0_0.tiff,S1
0704_20210315_152856_Top_0_0.tiff,S6
0704_20210317_131543_Top_0_0.tiff,S4
0705_20210311_164358_Top_0_0.tiff,S3
0707_20210310_105346_Top_0_0.tiff,S1
0710_20210315_152902_Top_0_0.tiff,S3
0710_20210323_081550_Top_0_0.tiff,S5
0711_20210311_164404_Top_0_0.tiff,S3
0712_20210322_102113_Bot_1_0.tiff,S5
0713_20210310_104848_Bot_1_0.tiff,S1
0714_20210310_133742_Top_0_0.tiff,S3
0714_20210322_102632_Top_0_0.tiff,S5
0716_20210322_143025_Bot_1_0.tiff,S5
0717_20210310_105356_Top_0_0.tiff,S3
0717_20210310_133241_Bot_1_0.tiff,S1
0717_20210324_080937_Top_0_0.tiff,S6
0719_20210316_160559_Top_0_0.tiff,S4
0721_20210311_133139_Bot_1_0.tiff,S2
0721_20210315_152407_Bot_1_0.tiff,S3
0721_20210322_102122_Bot_1_0.tiff,S5
0723_20210311_133647_Top_0_0.tiff,S5
0723_20210317_131054_Bot_1_0.tiff,S4
0723_20210322_102124_Bot_1_0.tiff,S5
0723_20210323_081603_Top_0_0.tiff,S5
0724_20210310_104859_Bot_1_0.tiff,S1
0725_20210311_164418_Top_0_0.tiff,S3
0725_20210322_102643_Top_0_0.tiff,S5
0726_20210310_133754_Top_0_0.tiff,S1
0727_20210311_133145_Bot_1_0.tiff,S2
0727_20210315_113248_Top_0_0.tiff,S4
0729_20210322_102130_Bot_1_0.tiff,S5
0730_20210311_164422_Top_0_0.tiff,S3
0731_20210316_160611_Top_0_0.tiff,S4
0731_20210322_102649_Top_0_0.tiff,S5
0733_20210310_133257_Bot_1_0.tiff,S1
0733_20210311_163919_Bot_1_0.tiff,S3
0734_20210311_133658_Top_0_0.tiff,S2
0735_20210323_081615_Top_0_0.tiff,S5
0736_20210310_104911_Bot_1_0.tiff,S1
0736_20210312_101048_Top_0_0.tiff,S3
0737_20210318_112003_Bot_1_0.tiff,S4
0738_20210310_105417_Top_0_0.tiff,S1
0738_20210312_100544_Bot_1_0.tiff,S3
0739_20210311_164431_Top_0_0.tiff,S3
0740_20210310_133808_Top_0_0.tiff,S1
0740_20210312_101052_Top_0_0.tiff,S3
0740_20210315_152426_Bot_1_0.tiff,S6
0740_20210323_111223_Bot_1_0.tiff,S5
0742_20210323_111225_Bot_1_0.tiff,S5
0743_20210315_112758_Bot_1_0.tiff,S3
0746_20210318_112012_Bot_1_0.tiff,S3
0748_20210315_113309_Top_0_0.tiff,S3
0749_20210310_133313_Bot_1_0.tiff,S1
0749_20210311_133712_Top_0_0.tiff,S2
0749_20210323_081629_Top_0_0.tiff,S5
0750_20210311_164442_Top_0_0.tiff,S3
0750_20210324_081005_Top_0_0.tiff,S6
0751_20210310_104926_Bot_1_0.tiff,S1
0751_20210315_112806_Bot_1_0.tiff,S3
0751_20210323_111234_Bot_1_0.tiff,S5
0751_20210324_081006_Top_0_0.tiff,S6
0753_20210311_133717_Top_0_0.tiff,S2
0755_20210311_133212_Bot_1_0.tiff,S2
0755_20210312_101107_Top_0_0.tiff,S3
0757_20210310_133321_Bot_1_0.tiff,S1
0757_20210312_100603_Bot_1_0.tiff,S3
0757_20210322_102714_Top_0_0.tiff,S5
0757_20210323_111239_Bot_1_0.tiff,S5
0760_20210322_102201_Bot_1_0.tiff,S5
0761_20210311_164453_Top_0_0.tiff,S3
0761_20210323_111243_Bot_1_0.tiff,S5
0762_20210310_105441_Top_0_0.tiff,S1
0762_20210322_102719_Top_0_0.tiff,S5
0763_20210310_133327_Bot_1_0.tiff,S1
0763_20210311_133220_Bot_1_0.tiff,S2
0764_20210322_102205_Bot_1_0.tiff,S5
0765_20210310_104940_Bot_1_0.tiff,S1
0765_20210317_092811_Top_0_0.tiff,S4
0767_20210311_111147_Bot_1_0.tiff,S2
0768_20210317_131646_Top_0_0.tiff,S4
0768_20210324_081020_Top_0_0.tiff,S6
0769_20210311_133732_Top_0_0.tiff,S2
0769_20210324_081021_Top_0_0.tiff,S6
0771_20210311_133228_Bot_1_0.tiff,S2
0772_20210316_160706_Top_0_0.tiff,S4
0773_20210311_164505_Top_0_0.tiff,S2
0774_20210315_113414_Top_0_0.tiff,S3
0774_20210317_092820_Top_0_0.tiff,S5
0775_20210311_111701_Top_0_0.tiff,S2
0778_20210310_133342_Bot_1_0.tiff,S1
0778_20210323_081657_Top_0_0.tiff,S5
0779_20210312_101131_Top_0_0.tiff,S3
0780_20210310_105459_Top_0_0.tiff,S1
0780_20210322_102220_Bot_1_0.tiff,S5
0781_20210311_164007_Bot_1_0.tiff,S3
0781_20210324_081031_Top_0_0.tiff,S6
0783_20210310_104957_Bot_1_0.tiff,S1
0783_20210311_111203_Bot_1_0.tiff,S2
0783_20210311_133240_Bot_1_0.tiff,S2
0783_20210323_111305_Bot_1_0.tiff,S5
0785_20210310_105504_Top_0_0.tiff,S1
0787_20210310_133855_Top_0_0.tiff,S1
0787_20210317_092325_Bot_1_0.tiff,S4
0790_20210311_164522_Top_0_0.tiff,S3
0790_20210317_092836_Top_0_0.tiff,S4
0791_20210310_105006_Bot_1_0.tiff,S1
0794_20210310_133902_Top_0_0.tiff,S1
0794_20210316_160727_Top_0_0.tiff,S4
0794_20210323_081713_Top_0_0.tiff,S5
0797_20210312_100643_Bot_1_0.tiff,S3
0799_20210312_101151_Top_0_0.tiff,S3
0800_20210323_081202_Bot_1_0.tiff,S5
0801_20210322_143706_Top_0_0.tiff,S5
0802_20210316_115729_Bot_1_0.tiff,S3
0806_20210310_075431_Top_0_0.tiff,S1
0806_20210310_105020_Bot_1_0.tiff,S1
0808_20210319_091915_Top_0_0.tiff,S5
0809_20210310_105527_Top_0_0.tiff,S1
0809_20210311_164035_Bot_1_0.tiff,S3
0811_20210317_092857_Top_0_0.tiff,S4
0812_20210317_131730_Top_0_0.tiff,S4
0813_20210323_081732_Top_0_0.tiff,S5
0814_20210311_164545_Top_0_0.tiff,S3
0814_20210316_160747_Top_0_0.tiff,S4
0815_20210315_112949_Bot_1_0.tiff,S3
0816_20210310_074937_Bot_1_0.tiff,S1
0816_20210322_102813_Top_0_0.tiff,S5
0816_20210323_081218_Bot_1_0.tiff,S5
0816_20210323_111338_Bot_1_0.tiff,S5
0818_20210310_105032_Bot_1_0.tiff,S1
0818_20210323_111340_Bot_1_0.tiff,S5
0820_20210322_102300_Bot_1_0.tiff,S5
0820_20210323_081739_Top_0_0.tiff,S5
0820_20210323_111342_Bot_1_0.tiff,S5
0821_20210317_131739_Top_0_0.tiff,S4
0822_20210310_075447_Top_0_0.tiff,S1
0822_20210310_133929_Top_0_0.tiff,S1
0822_20210322_102819_Top_0_0.tiff,S5
0825_20210311_164050_Bot_1_0.tiff,S3
0825_20210317_092910_Top_0_0.tiff,S4
0825_20210317_131743_Top_0_0.tiff,S4
0826_20210317_092912_Top_0_0.tiff,S4
0826_20210317_131236_Bot_1_0.tiff,S4
0827_20210317_131745_Top_0_0.tiff,S4
0829_20210310_133936_Top_0_0.tiff,S1
0830_20210310_105548_Top_0_0.tiff,S1
0830_20210318_160255_Bot_1_0.tiff,S5
0832_20210310_133435_Bot_1_0.tiff,S1
0832_20210318_160257_Bot_1_0.tiff,S4
0832_20210323_081750_Top_0_0.tiff,S5
0833_20210311_164604_Top_0_0.tiff,S3
0833_20210324_081115_Top_0_0.tiff,S6
0835_20210311_164100_Bot_1_0.tiff,S3
0837_20210311_164608_Top_0_0.tiff,S3
0837_20210315_113010_Bot_1_0.tiff,S3
0837_20210323_111359_Bot_1_0.tiff,S5
0839_20210310_105557_Top_0_0.tiff,S1
0840_20210316_115806_Bot_1_0.tiff,S3
0841_20210311_133337_Bot_1_0.tiff,S2
0843_20210323_081801_Top_0_0.tiff,S4
0843_20210323_111405_Bot_1_0.tiff,S5
0844_20210310_133447_Bot_1_0.tiff,S1
0844_20210315_113523_Top_0_0.tiff,S4
0845_20210322_102841_Top_0_0.tiff,S5
0846_20210317_092940_Top_0_0.tiff,S4
0847_20210310_105101_Bot_1_0.tiff,S1
0848_20210316_115814_Bot_1_0.tiff,S6
0849_20210310_075514_Top_0_0.tiff,S1
0849_20210316_160316_Bot_1_0.tiff,S3
0851_20210316_160823_Top_0_0.tiff,S4
0851_20210323_111412_Bot_1_0.tiff,S5
0851_20210324_081130_Top_0_0.tiff,S6
0853_20210316_160320_Bot_1_0.tiff,S5
0853_20210324_080615_Bot_1_0.tiff,S6
0854_20210310_134001_Top_0_0.tiff,S1
0854_20210322_102333_Bot_1_0.tiff,S5
0855_20210311_111314_Bot_1_0.tiff,S2
0856_20210317_092441_Bot_1_0.tiff,S4
0859_20210317_092952_Top_0_0.tiff,S4
0859_20210317_131816_Top_0_0.tiff,S4
0859_20210322_145006_Top_0_0.tiff,S5
0860_20210310_105114_Bot_1_0.tiff,S1
0860_20210311_133902_Top_0_0.tiff,S2
